Bakerloo,Harrow & Wealdstone,,
Bakerloo,Kenton,,
Bakerloo,South Kenton,,
Bakerloo,North Wembley,,
Bakerloo,Wembley Central,,
Bakerloo,Stonebridge Park,,
Bakerloo,Harlesden,,
Bakerloo,Willesden Junction,,
Bakerloo,Kensal Green,,
Bakerloo,Queen's Park,,
Bakerloo,Kilburn Park,,
Bakerloo,Maida Vale,,
Bakerloo,Warwick Avenue,,
Bakerloo,Paddington,,
Bakerloo,Edgware Road,,
Bakerloo,Marylebone,,
Bakerloo,Baker Street,,
Bakerloo,Regent's Park,,
Bakerloo,Oxford Circus,,
Bakerloo,Piccadilly Circus,,
Bakerloo,Charing Cross,,
Bakerloo,Embankment,,
Bakerloo,Waterloo,,
Bakerloo,Lambeth North,,
Bakerloo,Elephant & Castle,,
Bakerloo,Harrow & Wealdstone,Kenton,2
Bakerloo,Kenton,South Kenton,2
Bakerloo,South Kenton,North Wembley,2
Bakerloo,North Wembley,Wembley Central,2
Bakerloo,Wembley Central,Stonebridge Park,2
Bakerloo,Stonebridge Park,Harlesden,2
Bakerloo,Harlesden,Willesden Junction,2
Bakerloo,Willesden Junction,Kensal Green,3
Bakerloo,Kensal Green,Queen's Park,2
Bakerloo,Queen's Park,Kilburn Park,2
Bakerloo,Kilburn Park,Maida Vale,2
Bakerloo,Maida Vale,Warwick Avenue,1
Bakerloo,Warwick Avenue,Paddington,2
Bakerloo,Paddington,Edgware Road,3
Bakerloo,Edgware Road,Marylebone,1
Bakerloo,Marylebone,Baker Street,2
Bakerloo,Baker Street,Regent's Park,2
Bakerloo,Regent's Park,Oxford Circus,2
Bakerloo,Oxford Circus,Piccadilly Circus,2
Bakerloo,Piccadilly Circus,Charing Cross ,2
Bakerloo,Charing Cross ,Embankment,1
Bakerloo,Embankment,Waterloo,2
Bakerloo,Waterloo,Lambeth North,2
Bakerloo,Lambeth North,Elephant & Castle,3
